Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.00240.S,0027-50_a_08_7M,Ready,, 00:27:06.567,-50:07:20.190,ALMA_RB_08,427.690,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c21,
2025.1.00240.S,0054-41_a_07_7M,Ready,, 00:54:39.496,-41:51:53.310,ALMA_RB_07,323.381,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c37,
2025.1.00240.S,0103-45_a_08_7M,Ready,, 01:03:11.471,-45:38:53.830,ALMA_RB_08,464.652,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c17,
2025.1.00240.S,0106-64_a_07_7M,Ready,, 01:06:23.778,-64:12:50.010,ALMA_RB_07,321.546,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c38,
2025.1.00240.S,0112-55_a_08_7M,Ready,, 01:12:09.927,-55:16:36.420,ALMA_RB_08,427.744,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c20,
2025.1.00240.S,0113-46_a_07_7M,Ready,, 01:13:08.979,-46:17:57.420,ALMA_RB_07,363.142,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c2b,
2024.1.00257.S,014.449-_a_07_7M,Ready,, 18:17:08.676,-16:26:05.710,ALMA_RB_07,356.516,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,3,uid://A001/X3819/X15e,
2025.1.00240.S,0147-64_a_07_7M,Ready,, 01:47:07.145,-64:58:52.020,ALMA_RB_07,327.490,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c35,
2025.1.00240.S,0155-62_a_07_7M,Ready,, 01:55:48.073,-62:50:50.010,ALMA_RB_07,355.279,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c2e,
2025.1.00240.S,0202-61_a_07_7M,Ready,, 02:02:58.809,-61:21:10.970,ALMA_RB_07,315.785,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c39,
2025.1.00240.S,0245-63_a_07_7M,Ready,, 02:45:44.102,-63:20:38.630,ALMA_RB_07,286.834,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c3f,
2025.1.00240.S,0314-44_a_08_7M,Ready,, 03:14:28.325,-44:52:22.550,ALMA_RB_08,483.104,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c15,
2025.1.00240.S,0319-47_a_07_7M,Ready,, 03:19:31.869,-47:24:33.760,ALMA_RB_07,344.363,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c30,
2025.1.00240.S,0345-47_a_07_7M,Ready,, 03:45:10.742,-47:25:39.630,ALMA_RB_07,358.924,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c2d,
2025.1.00240.S,0346-52_a_07_7M,Ready,, 03:46:41.096,-52:05:02.100,ALMA_RB_07,285.547,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c41,
2025.1.00240.S,0348-62_a_07_7M,Ready,, 03:48:42.081,-62:20:51.070,ALMA_RB_07,285.604,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c40,
2024.1.00257.S,035.522-_a_07_7M,Ready,, 18:57:08.241, 02:10:50.790,ALMA_RB_07,356.521,InProgress,C,1107,EA,pyhsieh,pyhsieh,,,,1,uid://A001/X3819/X15a,
2025.1.00240.S,0436-40_a_08_7M,Ready,, 04:36:41.341,-40:47:08.860,ALMA_RB_08,391.685,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c27,
2025.1.00240.S,0516-59_a_08_7M,Ready,, 05:16:38.081,-59:20:31.980,ALMA_RB_08,431.533,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c1f,
2025.1.00240.S,0528-53_a_07_7M,Ready,, 05:28:50.315,-53:00:20.530,ALMA_RB_07,331.257,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c32,
2025.1.00240.S,0532-50_a_08_7M,Ready,, 05:32:51.062,-50:47:07.600,ALMA_RB_08,432.051,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c1e,
2025.1.00240.S,0550-53_a_08_7M,Ready,, 05:50:00.551,-53:56:41.220,ALMA_RB_08,460.418,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c18,
2025.1.00240.S,0551-50_a_08_7M,Ready,, 21:01:13.741,-60:48:56.060,ALMA_RB_08,456.395,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c1b,
2025.1.00240.S,0551-50_b_08_7M,Ready,, 05:29:03.098,-54:36:40.040,ALMA_RB_08,435.039,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c1d,
2025.1.00240.S,0611-55_a_09_7M,Waiting,ForCalibrator, 06:11:57.129,-55:14:10.010,ALMA_RB_09,628.031,InProgress,C,1025,EU,annamiotello,ckaroumpis,,,,1,uid://A001/X3833/X4c13,
2025.1.01475.S,1-N166_ai_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X718,
2025.1.01475.S,1-N166_aj_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X71a,
2025.1.01475.S,1-N166_ak_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X71c,
2025.1.01475.S,1-N166_al_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X71e,
2025.1.01475.S,1-N166_am_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X720,
2025.1.01475.S,1-N166_ap_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X726,
2025.1.01475.S,1-N166_aq_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X728,
2025.1.01475.S,1-N166_ar_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X72a,
2025.1.01475.S,1-N166_as_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X72c,
2025.1.01475.S,1-N166_at_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X72e,
2025.1.01475.S,1-N166_av_06_7M,Ready,, 05:44:45.000,-69:16:10.000,ALMA_RB_06,230.348,InProgress,C,968,EA,gianni,gianni,,,,1,uid://A001/X3833/X732,
