sb_uid,code,dc_letter_grade,p2g_account,contact_sci_account,support_arc,sbname,sb_state,sb_state_flag,repfreq,ra,dec,nominalconf,minar_ot,maxar_ot,selected_c1,ha_dep_c1,antennas_c1,subarrays_c1,fraction_obs_c1,selected_c2,ha_dep_c2,antennas_c2,subarrays_c2,fraction_obs_c2,selected_c3,ha_dep_c3,antennas_c3,subarrays_c3,fraction_obs_c3,selected_c4,ha_dep_c4,antennas_c4,subarrays_c4,fraction_obs_c4,selected_c5,ha_dep_c5,antennas_c5,subarrays_c5,fraction_obs_c5,selected_c6,ha_dep_c6,antennas_c6,subarrays_c6,fraction_obs_c6,selected_c7,ha_dep_c7,antennas_c7,subarrays_c7,fraction_obs_c7,selected_c8,ha_dep_c8,antennas_c8,subarrays_c8,fraction_obs_c8,selected_c9,ha_dep_c9,antennas_c9,subarrays_c9,fraction_obs_c9,selected_c9_10,ha_dep_c9_10,antennas_c9_10,subarrays_c9_10,fraction_obs_c9_10,selected_c10,ha_dep_c10,antennas_c10,subarrays_c10,fraction_obs_c10,selected_ca,ha_dep_ca,antennas_ca,subarrays_ca,fraction_obs_ca,schedblock_status_uid
uid://A001/X3621/X119c,2023.1.01281.S,C,chotomatta,chotomatta,EA,G09.8380_a_05_TM1,FullyObserved,,175.3,9.013,0.69,C43-3;C43-4,0.35,1.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.6455, 0.6133, 0.602, 0.6094, 0.632, 0.666, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 7, 0]",0.979,true,"[0.0, 0.3801, 0.3643, 0.3577, 0.3665, 0.3818, 0.41, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3616, 0.0]","[0, 0, 0, 0, 0, 0, 43, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",0.021,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3621/X11a1
uid://A001/X3646/X119,2023.1.00948.S,C,loretob,iyoon,NA,J2258+23_a_07_TM1,FullyObserved,,350.5,22.968,23.221,C43-1;C43-2;C43-3,0.4,1.204,true,"[0.0, 0.997, 0.964, 0.943, 0.93, 0.9473, 0.96, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 6, 8, 8, 8, 6, 0]",0.854,true,"[0.0, 0.9336, 0.902, 0.8945, 0.889, 0.896, 0.92, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 8, 8, 0]",0.958,true,"[0.0, 0.591, 0.556, 0.5376, 0.5386, 0.56, 0.5957, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.4001, 0.409, 0.4182, 0.4265, 0.439, 0.473, 0.0]","[0, 48, 46, 45, 45, 45, 45, 0]","[0, 6, 4, 3, 3, 3, 3, 0]",0.458,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.591, 0.556, 0.5376, 0.5386, 0.56, 0.5957, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3646/X12e
uid://A001/X3646/X11a,2023.1.00948.S,C,loretob,iyoon,NA,J2202+00_a_07_TM1,FullyObserved,,350.5,22.04,0.56,C43-1;C43-2;C43-3,0.4,1.057,true,"[0.0, 0.8594, 0.825, 0.8135, 0.8164, 0.8325, 0.8574, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 7, 8, 8, 7, 5, 0]",0.833,true,"[0.0, 0.8105, 0.786, 0.776, 0.776, 0.792, 0.8257, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 7, 8, 8, 8, 8, 6, 0]",0.938,true,"[0.0, 0.5137, 0.4868, 0.476, 0.481, 0.502, 0.539, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.4077, 0.406, 0.4202, 0.4236, 0.4463, 0.4866, 0.0]","[0, 45, 44, 43, 43, 43, 43, 0]","[0, 3, 2, 1, 1, 1, 1, 0]",0.188,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.5137, 0.4868, 0.476, 0.481, 0.502, 0.539, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3646/X132
uid://A001/X3646/X11b,2023.1.00948.S,C,loretob,iyoon,NA,J2310-00_a_07_TM1,FullyObserved,,350.5,23.173,-0.799,C43-1;C43-2;C43-3,0.4,1.052,true,"[0.0, 0.8696, 0.8315, 0.8115, 0.807, 0.8193, 0.8457, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 7, 8, 8, 8, 5, 0]",0.854,true,"[0.0, 0.82, 0.7876, 0.775, 0.7695, 0.7764, 0.8066, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 8, 7, 0]",0.938,true,"[0.0, 0.527, 0.4922, 0.4756, 0.4746, 0.4895, 0.5225, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.402, 0.4106, 0.4192, 0.4165, 0.4312, 0.4634, 0.0]","[0, 46, 44, 43, 43, 43, 43, 0]","[0, 4, 2, 1, 1, 1, 1, 0]",0.208,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.527, 0.4922, 0.4756, 0.4746, 0.4895, 0.5225, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3646/X136
uid://A001/X3646/X11e,2023.1.00948.S,C,loretob,iyoon,NA,J1448+10_a_07_TM1,FullyObserved,,350.5,14.813,10.17,C43-1;C43-2;C43-3,0.4,1.092,true,"[0.0, 0.8984, 0.8687, 0.856, 0.857, 0.8726, 0.895, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 5, 7, 8, 7, 6, 4, 0]",0.771,true,"[0.0, 0.8486, 0.825, 0.816, 0.8193, 0.8354, 0.866, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 6, 8, 8, 8, 7, 6, 0]",0.896,true,"[0.0, 0.532, 0.509, 0.4966, 0.504, 0.529, 0.567, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,true,"[0.0, 0.4214, 0.4226, 0.4187, 0.4255, 0.4502, 0.489, 0.0]","[0, 45, 44, 44, 44, 44, 44, 0]","[0, 3, 2, 2, 2, 2, 2, 0]",0.271,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.532, 0.509, 0.4966, 0.504, 0.529, 0.567, 0.0]","[0, 50, 50, 50, 50, 50, 50, 0]","[0, 8, 8, 8, 8, 8, 8, 0]",1.0,uid://A001/X3646/X142
uid://A001/X3621/X27b1,2023.1.00662.S,B,ytwu,ytwu,EA,G340.22_a_08_TM1,Ready,,460.529,16.809,-45.185,C43-1,0.608,0.912,true,"[0.671, 0.6436, 0.6265, 0.615, 0.6187, 0.63, 0.658, 0.697]","[50, 50, 50, 50, 50, 50, 50, 50]","[8, 8, 8, 8, 8, 8, 8, 8]",1.0,true,"[0.646, 0.6133, 0.6196, 0.611, 0.6147, 0.625, 0.653, 0.6904]","[50, 50, 49, 49, 49, 49, 49, 49]","[8, 8, 7, 7, 7, 7, 7, 7]",0.906,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6147]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6147]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,uid://A001/X3621/X27cb
uid://A001/X3621/X3735,2023.1.00227.S,C,eelco,eliuzzo,EU,NGC3109_a_06_TM1,FullyObserved,,230.228,10.05,-26.151,C43-4,0.384,0.576,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.501, 0.469, 0.4487, 0.4402, 0.443, 0.459, 0.4854, 0.5244]","[50, 50, 50, 50, 50, 50, 50, 50]","[2, 4, 5, 6, 5, 4, 3, 1]",0.469,true,"[0.388, 0.3894, 0.392, 0.386, 0.389, 0.4023, 0.4272, 0.4634]","[45, 44, 43, 43, 43, 43, 43, 43]","[3, 2, 1, 1, 1, 1, 1, 1]",0.172,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3621/X3747
uid://A001/X3621/X3736,2023.1.00227.S,C,eelco,eliuzzo,EU,NGC3109_a_06_TM2,FullyObserved,,230.228,10.05,-26.151,C43-1,1.176,1.764,true,"[1.291, 1.24, 1.193, 1.23, 1.231, 1.262, 1.317, 1.397]","[50, 50, 50, 49, 49, 49, 49, 49]","[8, 8, 8, 7, 7, 7, 7, 6]",0.906,true,"[1.239, 1.176, 1.186, 1.219, 1.221, 1.246, 1.305, 1.386]","[50, 50, 49, 48, 48, 48, 48, 48]","[8, 8, 7, 6, 6, 6, 6, 6]",0.828,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.208]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.208]","[0, 0, 0, 0, 0, 0, 0, 43]","[0, 0, 0, 0, 0, 0, 0, 1]",0.016,uid://A001/X3621/X3749
uid://A001/X3621/X3739,2023.1.00227.S,C,eelco,eliuzzo,EU,IC5152_a_06_TM1,FullyObserved,,230.444,22.045,-51.296,C43-5,0.237,0.384,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.3154, 0.2961, 0.2864, 0.2803, 0.2815, 0.2866, 0.2947, 0.311]","[50, 50, 50, 50, 50, 50, 50, 50]","[4, 4, 5, 5, 5, 4, 3, 3]",0.516,true,"[0.2377, 0.2437, 0.2496, 0.2437, 0.242, 0.246, 0.2556, 0.263]","[45, 44, 43, 43, 43, 43, 43, 43]","[3, 2, 1, 1, 1, 1, 1, 1]",0.172,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,uid://A001/X3621/X3751
uid://A001/X3621/X373a,2023.1.00227.S,C,eelco,eliuzzo,EU,IC5152_a_06_TM2,FullyObserved,,230.444,22.045,-51.296,C43-2,0.848,1.272,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.0, 0.0, 0.0, 1.207, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 50, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",0.016,true,"[0.8755, 0.882, 0.849, 0.89, 0.8887, 0.91, 0.9565, 1.029]","[49, 48, 48, 47, 47, 47, 47, 47]","[7, 6, 6, 5, 5, 5, 5, 4]",0.672,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,false,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0.0,true,"[0.8755, 0.882, 0.849, 0.89, 0.8887, 0.91, 0.9565, 1.029]","[49, 48, 48, 47, 47, 47, 47, 47]","[7, 6, 6, 5, 5, 5, 5, 4]",0.672,uid://A001/X3621/X3753
